Id,log_bike_count
22014,4.207831681266677
22015,4.863503045232723
22016,4.736388029111454
22017,0.9682987360529633
22018,4.056924675011089
22019,4.0335770855278374
22020,4.104183311017707
22021,4.224393056277853
22022,2.993813590893604
22023,1.5848847824833798
22024,4.596110952026031
22025,4.388493724063547
22026,4.224596465489229
22027,4.4684025817146775
22028,1.8227161496538071
22029,1.7475698375681004
22030,2.0486852951630343
22031,4.6605381484012725
22032,5.118959316574418
22033,4.747444830037615
22034,5.543665863094726
22035,5.416550846973458
22036,4.991250946263063
22037,4.392181918039659
22038,3.8482310044944477
22039,1.8526037794972026
22040,1.511914207073685
22041,3.4329630281481953
22042,4.733845205569048
22043,4.843154839384281
22044,2.2036465655898083
22045,1.7269497619037202
22046,1.4614065015659095
22047,1.3862601894802027
22048,4.616550619382048
22049,4.597291076530652
22050,4.717500821790799
22051,5.182356215006829
22052,4.629941298175166
22053,3.48692135640655
22054,1.8732671754904766
22055,4.485120028728715
22056,4.802442147797389
22057,4.783182604945992
22058,4.794082716390905
22059,4.90339235020614
22060,5.3682477434221685
22061,5.241132727300901
22062,4.815832826590507
22063,2.6912031418236055
22064,2.2638840764116663
22065,2.013968764967626
22066,1.7484255046298154
22067,3.594328013618619
22068,5.044668671550426
22069,4.884310079594558
22070,5.469375218070734
22071,2.077549218560735
22072,1.7368596461372179
22073,5.108249125143535
22074,4.736734638606733
22075,4.958790644632581
22076,5.405840655542575
22077,3.8375208130635654
22078,2.8559110700652806
22079,2.0915242490496526
22080,3.711457612529229
22081,5.161798270461036
22082,4.7902837839242345
22083,5.020699221356564
22084,5.352856753521801
22085,5.034089900149682
22086,4.435020871926278
22087,3.891069958381066
22088,3.4033215572369135
22089,2.909460215382781
22090,1.8346849618205017
22091,1.759538649734795
22092,5.130928128741112
22093,4.9233109007786275
22094,4.75941364220431
22095,4.899963311295376
22096,4.970569536785245
22097,4.981469648230157
22098,5.428519659140152
22099,4.404150730206354
22100,3.8601998166611424
22101,2.4512710082509184
22102,1.9435830419322078
22103,1.6780397815943973
22104,1.6028934695086905
22105,3.523942290583201
22106,4.9742829485150075
22107,4.602768461978206
22108,4.833183899410535
22109,5.398989495035316
22110,3.215806235290885
22111,2.7219448934367527
22112,4.2893482404662215
22113,4.707620561943646
22114,2.495431353561112
22115,1.9868384026318537
22116,2.686626464564984
22117,5.057112424043237
22118,4.89675383208737
22119,5.248170907104002
22120,5.4818189705635465
22121,4.929404053731883
22122,4.330335025508479
22123,2.377455303553043
22124,2.0790731510587093
22125,4.690926004296948
22126,5.149347172470092
22127,4.777832685933291
22128,4.918382355024356
22129,4.988988580514225
22130,4.999888691959137
22131,5.109198325774372
22132,5.340405655530857
22133,5.446938702869133
22134,2.8970091173918378
22135,2.4696900519798985
22136,2.0612048050747935
22137,4.673057658313032
22138,5.131478826486177
22139,4.982020345975222
22140,5.429070356885217
22141,2.879140771407922
22142,1.8153821711037819
22143,2.1164976286987156
22144,3.7364309921782923
22145,5.186771650110099
22146,4.815257163573297
22147,4.955806832664363
22148,5.045672601005627
22149,5.037313169599145
22150,5.059063279798745
22151,2.9344335950318445
22152,1.7674059935200224
22153,5.063649160440633
22154,4.856031932478149
22155,4.832684342994897
22156,5.254707643501398
22157,5.361240690839673
22158,4.935940790129279
22159,4.336871761905874
22160,1.7713489977903285
22161,1.430659425366811
22162,4.641690312417261
22163,5.099640434772168
22164,2.5497108492948737
22165,1.6621537971554536
22166,1.3966105368176431
22167,3.2425130458064464
22168,4.532495111782386
22169,5.117560250258562
22170,3.422125391658284
22171,2.0131965832480594
22172,4.436332556681876
22173,4.687136496892537
22174,5.085812207915785
22175,5.319460271375329
22176,5.192345255254061
22177,3.1362770116308982
22178,2.642415669776766
22179,1.8497383550501163
22180,2.0757075005593433
22181,4.91501670452499
22182,4.996523041459772
22183,5.105832675275005
22184,4.419204123435968
22185,3.875253209890757
22186,2.8936434668924718
22187,2.4663244014805326
22188,2.1368973558943294
22189,2.0973232410657454
22190,2.797111302998876
22191,5.167597262477129
22192,4.959980034514645
22193,4.796082775940327
22194,5.007238670521261
22195,5.018138781966174
22196,5.039888892165775
22197,3.4091205492530063
22198,1.8653983174168738
22199,5.01218300382653
22200,3.403164771113362
22201,1.3572892397838334
22202,2.283046447226191
22203,3.203191748772637
22204,4.653532406704445
22205,4.282017920167642
22206,4.4225675892587075
22207,4.504073926193489
22208,4.613383560008723
22209,4.5258240363930895
22210,3.9267550081696854
22211,1.455239989575739
22212,1.1145504171522216
22213,1.4156658747471553
22214,4.278322668196054
22215,4.910646442678848
22216,2.7274631829344163
22217,1.8062827756683448
22218,1.2594043951813236
22219,1.2198302803527397
22220,4.082487073801639
22221,4.149005252659651
22222,4.1297457098082555
22223,4.481162784824887
22224,4.162395931452769
22225,4.108011299846092
22226,4.194917981482436
22227,4.425333418914766
22228,4.526283621323517
22229,4.757490951080003
22230,4.864023998418278
22231,1.886775347529044
22232,1.5989061335062789
22233,2.259120080610826
22234,3.1792653821572716
22235,4.629606040089079
22236,1.6035432846477837
22237,4.532718256954696
22238,4.513458714103299
22239,4.524358825548212
22240,4.633668459363446
22241,4.864875789119932
22242,5.098523852579476
22243,2.9153405928350447
22244,1.3542230046164176
22245,3.275271825690928
22246,4.725612483622735
22247,4.354097997085933
22248,4.4946476661769985
22249,4.57615400311178
22250,5.150319030143044
22251,2.9671357703986123
22252,2.045955363132541
22253,1.7039347126172715
22254,1.6643605977886877
22255,2.364148659721818
22256,5.032226149599111
22257,3.4639063071201015
22258,2.1636654742913555
22259,4.075730265596464
22260,2.748473357096165
22261,4.162636947232807
22262,4.911342088611933
22263,4.303186616323872
22264,4.887994499128681
22265,4.958857980289918
22266,4.95860072461855
22267,3.80737403523485
22268,5.078810469878697
22269,3.2634231216896388
22270,2.866621261496163
22271,2.281813378691354
22272,2.4393021960842236
22273,4.044955862844395
22274,1.5870605191593918
22275,4.111474041702408
22276,1.8130296646686188
22277,4.677279637327188
22278,2.5128177266017495
22279,4.124864720495525
22280,4.675686458117518
22281,2.494096377582757
22282,4.652338868634265
22283,2.0002350357286245
22284,4.742204636975531
22285,1.5729159703166853
22286,4.722945094124134
22287,1.2088885226704154
22288,5.074362169140767
22289,2.134645730112773
22290,5.308010232600312
22291,4.297514461628541
22292,4.156526287545244
22293,4.2741668721452895
22294,3.6125753740000324
22295,4.464982842895305
22296,1.6873756470751364
22297,2.7466549763669033
22298,4.386135181949718
22299,1.8254745691008318
22300,4.948708151547285
22301,4.2147966123033695
22302,5.05524119888556
22303,4.4422529630307785
22304,2.5053116134082654
22305,4.512859188520647
22306,1.9128412903190606
22307,2.9147410672523923
22308,1.5721517178955429
22309,1.993560659986321
22310,3.4932005389700533
22311,1.2425096495710997
22312,4.94354119690186
22313,2.2434131690991634
22314,4.735923968939376
22315,4.406281900614933
22316,4.5720267103650585
22317,4.472800079472945
22318,5.134599679962625
22319,4.804957611638181
22320,4.216763798367102
22321,3.3431708164974467
22322,3.6728128848218904
22323,2.361561073499162
22324,4.5862475033772805
22325,1.348103940820442
22326,4.8137038541046895
22327,4.185925939567907
22328,4.895210191039471
22329,4.503248058636581
22330,5.004519824854705
22331,4.483988515785185
22332,5.3422602019494665
22333,4.835405590801817
22334,2.3650115510602316
22335,5.069053654261362
22336,4.649827956970389
22337,3.373618795661083
22338,4.877284307697799
22339,2.3920090526627975
22340,5.068100278447814
22341,4.628123904244195
22342,5.2993076082043
22343,4.487024855139723
22344,5.532955671663844
22345,4.9257154346432355
22346,2.131098363878236
22347,4.500415533932841
22348,1.8655551035404254
22349,3.357395592164225
22350,2.791312310982783
22351,1.0674070197060974
22352,4.703377102287891
22353,3.9803753305392693
22354,4.9308334530153
22355,4.23117927074993
22356,5.001439678505168
22357,4.067282012175612
22358,5.121649423765315
22359,2.814201245041767
22360,5.5865048169813445
22361,3.8061207348004285
22362,5.459389800860076
22363,3.893027416436772
22364,2.482141149970842
22365,4.123442853869102
22366,2.1002282221583126
22367,4.115083422462619
22368,2.0606541073297286
22369,4.455600386034338
22370,2.760442169262859
22371,4.136833532662219
22372,4.989829079636641
22373,3.5377645044388153
22374,5.321986611801877
22375,2.012203847895319
22376,5.555634675261421
22377,1.5654110454432313
22378,2.878590073662857
22379,1.2998677851054206
22380,1.9040089271036242
22381,1.2247214730197138
22382,4.766665720552523
22383,2.225624992547778
22384,4.743318131069271
22385,4.45501190292156
22386,5.271874478914048
22387,4.893702482425072
22388,4.846574578203654
22389,3.8693335534912725
22390,1.717069502056567
22391,1.4515262417187564
22392,1.6774953872279834
22393,4.747769408639367
22394,4.376254922102564
22395,4.5168045911936305
22396,4.6066703595348955
22397,4.5874108166835
22398,4.938827891700131
22399,4.6200610383280125
22400,4.020992010104608
22401,3.4770410965593967
22402,2.0264125174604373
22403,1.7608692571226268
22404,4.598691255870092
22405,4.826147606597501
22406,4.916013374938766
22407,5.354703954442277
22408,3.786384111963267
22409,2.8047743689649822
22410,2.118647265887293
22411,1.8531040055494823
22412,1.7779576934637755
22413,3.6990065145382856
22414,5.574053718990402
22415,5.021638802158739
22416,4.422569773935335
22417,3.878618860390123
22418,3.39087045924597
22419,1.8352356595655663
22420,3.68113816855437
22421,4.900514009040441
22422,5.091329979790456
22423,5.556185373006485
22424,3.860750514406207
22425,2.156071743527299
22426,1.8905284831894886
22427,4.728350481936953
22428,4.979154422147615
22429,5.0264130581542315
22430,5.611478196630408
22431,5.484363180509139
22432,3.9160433380301294
22433,3.4282949368859765
22434,2.507114529619905
22435,1.9933751390292493
22436,4.692134673903831
22437,4.922550111336161
22438,4.914190679929678
22439,3.792920848360663
22440,2.3839920399504386
22441,1.5058057374525178
22442,2.4315629448948752
22443,3.3517082464413215
22444,4.594431676410644
22445,4.430534417836326
22446,4.571084086927392
22447,5.226755450893437
22448,4.674340534061774
22449,3.0435721911490057
22450,2.122391783882934
22451,1.3214642247319364
22452,1.62257968232687
22453,4.234432535565109
22454,4.3213392172014515
22455,4.461888886292517
22456,4.543395223227298
22457,4.652704857042533
22458,4.883912186799018
22459,4.990445234137294
22460,4.5651453334269
22461,2.934376990514131
22462,1.8640538182722208
22463,1.59851055793441
22464,1.5233642458487033
22465,3.4444130669232136
22466,4.523239238318219
22467,4.753654675750549
22468,4.734395132899153
22469,4.767045354543667
22470,1.7745920429644095
22471,2.7754955624924738
22472,3.6956408640389196
22473,4.687560353797581
22474,5.145981521970727
22475,4.774467035433925
22476,5.004882472866255
22477,4.985622930014859
22478,5.570688068491036
22479,5.443573052369767
22480,5.018273151659373
22481,3.387504808746604
22482,1.7962077834708117
22483,3.717256604545322
22484,4.7091760943039835
22485,5.358655745537893
22486,5.592303808997437
22487,5.4651887928761695
22488,2.9152592073988743
22489,2.487940141986935
22490,2.091367462926101
22491,3.7113008264056773
22492,5.161641484337484
22493,4.954024256375
22494,4.790126997800682
22495,4.930676666891747
22496,5.121492637641763
22497,5.586348030857793
22498,5.459233014736524
22499,5.03393311402613
22500,3.8909131722575143
22501,1.6228325001216444
22502,1.2821429276981267
22503,4.445915178741959
22504,4.844590889765208
22505,4.951123937103484
22506,2.8950556934803213
22507,2.4011943516261893
22508,1.9738752862142501
22509,1.1896967292379284
22510,2.115453936680286
22511,3.035599238226732
22512,4.485939896158539
22513,4.2549750787128024
22514,4.676998379219303
22515,4.783531426557579
22516,3.215211584078569
22517,2.233601841080284
22518,0.9938611348435127
22519,0.9187148227578059
22520,3.831683133590978
22521,4.140645821253168
22522,4.714810848284432
22523,4.587695832163163
22524,3.5633269032293646
22525,3.0193759896841534
22526,2.5316275885400006
22527,1.6104471812739292
22528,1.1950429890129208
22529,1.4961584466078546
22530,4.358815240056754
22531,4.335467650573502
22532,4.416973987508284
22533,3.8396550694844795
22534,2.8079557547951155
22535,2.3140944129409835
22536,1.333362873168468
22537,1.559332018677695
22538,4.1711848719159335
22539,4.421988812126594
22540,4.398641222643342
22541,4.488506990984607
22542,4.469247448133211
22543,4.480147559578124
22544,4.589457193393358
22545,4.820664523149843
22546,4.927197570488119
22547,4.501897669777724
22548,3.3588777280091087
22549,1.6431173994763675
22550,1.30242782705285
22551,2.303331346580914
22552,4.215396137886022
22553,4.4662000780966835
22554,4.442852488613431
22555,4.546108935747814
22556,3.9470399075244087
22557,3.4030889939791975
22558,1.9941601855689732
22559,1.6949125770399354
22560,4.26719131544959
22561,4.584513434518263
22562,4.565253891666868
22563,4.685463636927015
22564,5.0232040140217755
22565,4.597904113311381
22566,3.9988350850879764
22567,3.454884171542765
22568,2.4732744285444803
22569,1.4383914522794607
22570,3.2842939612682645
22571,4.276213451026926
22572,4.7346346192000714
22573,4.503669801754334
22574,4.593535570095599
22575,4.574276027244204
22576,4.6944857725043505
22577,4.925693102260835
22578,4.606926248888717
22579,2.9761579059759486
22580,2.4822965641218167
22581,2.054977498709877
22582,1.503451527186809
22583,1.237908266848998
22584,1.4638774123582252
22585,4.534151433769608
22586,4.384692953258654
22587,4.494002587073888
22588,4.725209916830373
22589,1.2218731842240795
22590,0.956329923886269
22591,1.182299069395496
22592,1.8820871313286263
22593,4.021608273361143
22594,4.550164621205919
22595,2.9818447787269093
22596,1.474431783008226
22597,1.1337422105847086
22598,1.4348576681796423
22599,3.054791031659219
22600,4.505131689591026
22601,4.364032640486554
22602,4.344773097635159
22603,4.355673209080071
22604,4.69619017265179
22605,4.929838236111335
22606,4.802723219990066
22607,4.377423319279671
22608,3.7783542910562673
22609,3.2344033775110557
22610,1.3018283014701977
22611,3.222877122544708
22612,4.465600552514031
22613,4.5321187313720435
22614,4.52375929996556
22615,4.864276263537279
22616,4.9708093108755556
22617,4.545509410165161
22618,3.9464403819417564
22619,2.4208797253982604
22620,4.155477960404271
22621,4.38293431113168
22622,4.573750281881695
22623,5.038605675097726
22624,4.486190758266063
22625,3.887121730042658
22626,2.855422415353294
22627,1.9342420080872227
22628,2.2738611482627995
22629,4.436729879778568
22630,4.494888627230098
22631,4.604198261045331
22632,3.917569709206294
22633,2.88587039451693
22634,1.9646899872508585
22635,1.5974239976613953
22636,2.257637944765942
22637,4.1697027360710495
22638,4.420506676281711
22639,4.256609417707393
22640,4.3971590867984585
22641,4.467765312288328
22642,4.47866542373324
22643,4.587975057548475
22644,3.9013465057094363
22645,2.3757858491659403
22646,1.4080965921296147
22647,1.1425533317918042
22648,2.9884558407806074
22649,4.297697449607943
22650,4.278437906756547
22651,4.28933801820146
22652,4.3986476520166935
22653,4.629854981773179
22654,4.31108812840106
22655,3.712019100177656
22656,3.1680681866324445
22657,2.680319785488292
22658,2.1864584436341596
22659,1.7591393782222204
22660,1.2338419963907743
22661,0.8931524239672566
22662,1.1942678815621903
22663,1.8940559434953208
22664,4.264541902973574
22665,4.689248449493883
22666,4.562133433372614
22667,2.5060651897494512
22668,1.5258369306146475
22669,3.1457702940942243
22670,4.137689783852886
22671,4.365146134580295
22672,4.435752360070163
22673,4.446652471515076
22674,4.55596210533031
22675,4.7871694350867955
22676,5.020817498546339
22677,3.3253826399460613
22678,2.8376342388019085
22679,1.9112225554572768
22680,2.831367857003723
22681,4.0740912869730455
22682,4.050743697489793
22683,4.121349922979662
22684,4.706415061455838
22685,4.57930004533457
22686,4.154000144624176
22687,3.554931116400771
22688,1.6020513944453358
22689,1.0153529778583148
22690,2.5957122265093076
22691,3.6745383979043127
22692,3.815088066995378
22693,3.904953835336643
22694,3.89659440393016
22695,4.237111367501879
22696,4.470759430961423
22697,3.319275485906356
22698,2.7753245723611446
22699,2.287576171216992
22700,1.7937148293628598
22701,1.3663957639509205
22702,3.461977698674487
22703,3.712781638885148
22704,3.7792998177431603
22705,3.7709403863366773
22706,3.8802500201519114
22707,4.217990397246672
22708,0.8100472283423619
22709,0.7349009162566551
22710,2.6559497373311656
22711,3.647869227089827
22712,3.7347759087261707
22713,3.965191346158501
22714,3.9459318033071047
22715,3.9785820249516184
22716,3.379512996728214
22717,2.757077211979731
22718,3.7489967017383927
22719,4.066318820807066
22720,4.057959389400583
22721,4.167269023215817
22722,4.3984763529723025
22723,1.5277607494213439
22724,0.9747551565840369
22725,0.8996088444983301
22726,1.9005123640263943
22727,2.82065766557284
22728,4.1298992744001755
22729,4.11063973154878
22730,4.5685898539036875
22731,3.544220924969889
22732,1.5913412030144534
22733,1.2938475622393484
22734,1.2542734474107646
22735,1.954061509343895
22736,3.866126300649003
22737,4.324547468822148
22738,4.116930240859664
22739,4.183448419717676
22740,4.16418887686628
22741,4.284398622126427
22742,3.59777007028739
22743,2.0722094137438933
22744,1.6448903483319541
22745,0.9222878480959071
22746,1.2234033056908409
22747,1.9231913676239714
22748,2.8433366691704176
22749,3.835256158929079
22750,4.293677327102224
22751,4.062712509656488
22752,2.535200613878102
22753,1.10633224029332
22754,0.8407889799555095
22755,2.6866914889443128
22756,3.9294149189136354
22757,3.765517660339318
22758,3.9060673294303836
22759,3.410254748341361
22760,0.8798187004176792
22761,0.8402445855890956
22762,1.5400326475222261
22763,3.4520974388273338
22764,3.910518607000479
22765,3.6795537895547428
22766,3.782810236689125
22767,2.639790294920509
22768,1.1891617158215495
22769,3.761440454231204
22770,4.078762573299878
22771,4.070403141893395
22772,4.410920105465114
22773,4.517453152803389
22774,4.092153252092995
22775,2.461384909180227
22776,1.281396464248405
22777,1.9416104113529518
22778,4.312096370831204
22779,4.104479142868721
22780,4.081131553385468
22781,4.170997321726733
22782,4.271947524135484
22783,4.736802917351514
22784,4.609687901230245
22785,4.184388000519851
22786,2.553619657607082
22787,4.133869432891421
22788,4.144769544336334
22789,4.718934571367598
22790,0.9781313694648941
22791,1.2792468270598278
22792,1.9790348889929583
22793,2.899180190539404
22794,3.891099680298066
22795,4.349520848471212
22796,4.221812478159857
22797,3.0787925363912416
22798,2.0971827933929568
22799,1.6698637279810173
22800,2.776057700869938
22801,4.085299309697273
22802,4.186249512106024
22803,4.651104905322054
22804,2.4679216455776225
22805,0.5934086237279232
22806,3.506376934561095
22807,3.5932836161974384
22808,3.815339622223286
22809,4.155856585795005
22810,2.6940697906542708
22811,2.206321389510118
22812,1.4851169426211128
22813,2.4052622441675586
22814,3.4840884155625638
22815,4.153194432498406
22816,3.727894531788012
22817,2.097126188875243
22818,1.026803016633333
22819,1.6870169637378798
22820,3.849885695253649
22821,3.685988436679331
22822,3.8971443312602654
22823,3.330725524681374
22824,1.805164868137878
22825,1.0124875534112285
22826,3.8503095521586936
22827,4.101113492369355
22828,4.733437266852148
22829,2.056392665253584
22830,1.0341032939176307
22831,1.9598605013599881
22832,2.8800058029064344
22833,3.8719252926650958
22834,4.330346460838241
22835,4.169987868882373
22836,4.180887980327286
22837,4.521404943899006
22838,4.7550530073585495
22839,1.9539047232203435
22840,2.8740500247667895
22841,4.116773454736112
22842,4.284241836002876
22843,4.515449165759361
22844,4.6219822130976365
22845,3.0536623706186266
22846,2.5659139694744737
22847,0.7855816984827566
22848,0.4448921260592389
22849,0.7460075836541726
22850,2.3659409471337494
22851,3.3578604368924108
22852,3.8162816050655564
22853,3.444767118528754
22854,3.5853167876198198
22855,3.6668231245546012
22856,4.007340088126321
22857,4.240988151585865
22858,2.545553292985586
22859,1.5639435499873013
22860,0.5784150731082676
22861,1.278203135041398
22862,3.1902679263465057
22863,3.4410718665571665
22864,3.60854024782393
22865,3.9462806249186912
22866,2.9219116959848925
22867,2.377960782439681
22868,0.15661033320462492
22869,1.0823675406469824
22870,3.2452362721627512
22871,3.0813390135884333
22872,3.2218886826794986
22873,3.2924949081693677
22874,3.3033950196142805
22875,3.643911983186
22876,3.877560046645544
22877,3.7504450305242756
22878,3.3251451298138814
22879,2.726076101590477
22880,2.1821251880452657
22881,1.6943767869011128
22882,1.2005154450469806
22883,0.7731963796350412
22884,0.6984817597975503
22885,0.6589076449689668
22886,1.3586957069020973
22887,3.7291816663803505
22888,3.5215644384178657
22889,3.579723185869396
22890,3.6890328196846296
22891,4.0267731967793905
22892,3.6014732960689964
22893,3.002404267845592
22894,0.7616553318673911
22895,1.4218692789719378
22896,2.342014580518384
22897,3.5847380104877065
22898,3.4208407519133885
22899,3.5613904210044542
22900,3.75220639175447
22901,4.217061784970499
22902,4.089946768849231
22903,0.4651770254139622
22904,2.3862258464884727
22905,3.8365665044202792
22906,3.695467455315808
22907,3.6871080239093246
22908,3.7964176577245583
22909,4.027624987481044
22910,4.261273050940588
22911,4.13415803481932
22912,3.7088581341089255
22913,3.109789105885521
22914,1.5842284493420247
22915,0.5921185150632367
22916,0.5169722029775299
22917,2.4380210240520404
22918,3.4299405138107018
22919,3.680744454021363
22920,3.516847195447045
22921,3.6573968645381107
22922,4.313068228504156
22923,3.7606533116724936
22924,0.601140650640573
22925,1.5268978580829304
22926,3.737025225605316
22927,3.7479253370502286
22928,4.322090364081492
22929,3.170606419026425
22930,1.6450457624829287
22931,0.6662007255479212
22932,0.40065746521011025
22933,0.3255111531244035
22934,3.887959115191485
22935,2.970123233595962
22936,1.9384239189065984
22937,0.11907912224738126
22938,0.34504826775660824
22939,3.4153222891679915
22940,1.656845575943869
22941,0.7356651686777975
22942,0.3716377210315276
22943,0.5976068665407546
22944,3.2094597197789927
22945,3.667880887952138
22946,3.5401725176407837
22947,1.9094041747280153
22948,0.9882237674619438
22949,0.8052670722548272
22950,2.3856263209058204
22951,3.464452492300825
22952,3.605002161391891
22953,3.6865084983266723
22954,3.1091895803028686
22955,1.1563098583474332
22956,0.48040516001791866
22957,0.4052588479322119
22958,0.7063743055271452
22959,3.3182271587653838
22960,3.776648326938529
22961,3.6162897349826615
22962,3.6271898464275742
22963,4.201354873458838
22964,3.648939956627175
22965,3.04987092840377
22966,0.4357068270958475
22967,1.4366103466239117
22968,3.3486751379290194
22969,3.8070963061021645
22970,3.4355818195653627
22971,3.5761314886564284
22972,3.6659972569976933
22973,3.65763782559121
22974,4.1046878365012045
22975,3.679387935790811
22976,2.048619592878042
22977,1.55475825102391
22978,0.4946299356846966
22979,0.41948362359898983
22980,3.7507242559095864
22981,3.9819315856660715
22982,4.088464633004348
22983,3.0640957040705485
22984,2.0323963893811845
22985,1.1112159821151133
22986,0.23015621806720965
22987,3.1431245289003815
22988,3.2300312105367244
22989,3.37058087962779
22990,3.441187105117659
22991,3.5613968503778057
22992,2.3308173849935567
22993,1.3492076419952719
22994,0.39659119475188653
22995,0.055901622328368816
22996,3.219673873372202
22997,3.286192052230214
22998,3.277832620823731
22999,3.387142254638965
23000,2.7005137027999275
23001,2.156562789254716
23002,1.3883741909088902
23003,3.758860150387143
23004,3.387345663850341
23005,3.617761101282672
23006,3.5985015584312756
23007,3.9499186334479077
23008,4.183566696907452
23009,4.056451680786184
23010,2.488131838307173
23011,0.9854653480149191
23012,0.9103190359292124
23013,4.28170851493553
23014,4.140609465831059
23015,4.132250034424575
23016,4.4727669979962945
23017,2.029370459857275
23018,1.6755669249628615
23019,3.8856942924852467
23020,4.005904037745394
23021,4.3436444148401545
23022,0.5490093878413149
23023,0.8501248454362487
23024,1.5499129073693791
23025,2.470058208915825
23026,3.9203988668476324
23027,3.54888438031083
23028,4.345105413367941
23029,2.1619221536235096
23030,1.0755904886801728
23031,1.0360163738515888
23032,3.9568319147520175
23033,4.403881925662013
23034,2.8355620831830026
23035,2.3478136820388498
23036,1.8539523401847176
23037,1.1767179633287381
23038,0.8360283909052209
23039,1.1371438485001546
23040,3.9998006419490535
23041,3.9764530524658017
23042,4.6321244164318465
23043,3.480640471376779
23044,2.936689557831568
23045,2.4489411566874155
23046,1.955079814833283
23047,4.270998323504648
23048,4.063381095542163
23049,4.040033506058911
23050,4.121539842993693
23051,4.230849476808927
23052,4.695704870024956
23053,2.512521610280525
23054,3.9530329822853463
23055,4.1750889883111935
23056,4.749254015342457
23057,4.196839098510794
23058,1.2629774205194246
23059,4.152578277997753
23060,4.133318735146357
23061,4.253528480406503
23062,4.718383873622534
23063,4.591268857501264
23064,4.16596895679087
23065,3.022949015022254
23066,1.6140202066120304
23067,0.7656426678698027
23068,4.13703214687612
23069,3.9766735549202523
23070,3.987573666365165
23071,4.096883300180399
23072,4.0093237765647665
23073,2.86630383479615
23074,1.884694091797865
23075,1.4573750263859258
23076,0.6142754400798687
23077,0.5391291279941619
23078,2.460177949068672
23079,3.539004120463677
23080,3.7694195578960072
23081,3.7501600150446115
23082,3.7610601264895243
23083,4.101577090061244
23084,2.1520418937763566
23085,1.6581805519222241
23086,0.923618455483739
23087,0.8484721433980322
23088,1.8493756629260962
23089,4.644568168924659
23090,3.4930842238695905
23091,2.9491333103243793
23092,1.9675235673260945
23093,1.0158532039105945
23094,2.861755712899398
23095,4.16263789032025
23096,3.5853189722964465
23097,1.2635281182644893
23098,0.9979848579266783
23099,0.9228385458409716
23100,1.2239540034359055
23101,1.923742065369036
23102,3.835806856674144
23103,4.294228024847289
23104,4.086610796884805
23105,3.922713538310487
23106,4.153128975742817
23107,4.166519654535935
23108,3.023499712767319
23109,2.5357513116231662
23110,4.141903620508727
23111,4.118556031025475
23112,4.200062367960257
23113,4.540579331531976
23114,4.77422739499152
23115,4.6471123788702515
23116,0.9301551918811346
23117,0.8550088797954278
23118,1.1561243373903616
23119,3.7679771906285997
23120,3.9954335413560087
23121,4.066039766845877
23122,4.076939878290791
23123,4.098689988490391
23124,3.4996209602669865
23125,1.546741238311551
23126,0.66855493581363
23127,1.5943121432559875
23128,3.9246492560385198
23129,4.389504649254549
23130,4.262389633133281
23131,3.8370897324228865
23132,1.7124600476559857
23133,0.8249029955165659
23134,3.3971817339262205
23135,3.8556029020993656
23136,3.6479856741368817
23137,3.695244310143498
23138,4.04666138516013
23139,3.128825503564607
23140,1.6032648470211108
23141,1.1759457816091716
23142,0.7612597562955221
23143,0.9872289018047491
23144,3.5990817550429877
23145,3.916403874111661
23146,4.482209469736442
23147,4.355094453615173
23148,2.786774611136163
23149,2.29902620999201
23150,1.278030813749039
23151,0.9373412413255218
23152,2.858390062400032
23153,3.937216233795037
23154,4.077765902886102
23155,4.268581873636117
23156,4.499789203392604
23157,4.606322250730879
23158,4.181022350020485
23159,3.038002408251869
23160,1.2996465542554416
23161,1.2600724394268576
23162,4.099381643392505
23163,4.290197614142521
23164,3.0596181487582714
23165,1.0281475157779858
23166,1.254116661287213
23167,3.8659695145254513
23168,4.3243906826985965
23169,4.0934258652528595
23170,4.183291633594125
23171,4.174932202187642
23172,4.749097229218905
23173,4.196682312387242
23174,2.0720526276203417
23175,0.5200384381449457
23176,1.4457956455873031
23177,2.0578048918414336
23178,0.6179891879368511
23179,0.3524459275990406
23180,3.648689094519651
23181,3.4177242770739142
23182,3.4883305025637834
23183,4.07339564103996
23184,1.3963510394413963
23185,0.9690319740294568
23186,0.42215359354243587
23187,0.08146402111891815
23188,2.002512842193428
23189,3.452853500125235
23190,3.3117544510207635
23191,3.4127046534295142
23192,0.43293849945973983
23193,2.278841008448543
23194,3.270760498207205
23195,3.3576671798435482
23196,3.4982168489346135
23197,3.5688230744244827
23198,4.153888212900659
23199,2.4584533543003806
23200,1.4768436113020955
23201,0.49611207152958015
23202,0.7220812170388071
23203,3.792355238450191
23204,3.651256189345719
23205,3.642896757939236
23206,3.6646468681388367
23207,3.065577839915432
23208,2.0338785252260685
23209,1.540017183371936
23210,0.8058665978374795
23211,0.540323337499669
23212,0.766292483008896
23213,3.605601686974543
23214,3.676207912464412
23215,2.078089791196157
23216,0.8576617754010476
23217,1.2114344935241463
23218,3.8883616819838474
23219,3.8232873467623847
23220,3.7472626328793757
23221,3.910194028398728
23222,3.72800309002798
23223,4.241559668239809
23224,1.6360236269055926
23225,3.01098020285556
23226,0.8666839109783835
23227,2.523231801711407
23228,0.5259943385548662
23229,0.7498097175205038
23230,2.4470431596293762
23231,0.6746634054347971
23232,3.438962649388038
23233,0.9757788630297308
23234,3.8973838175611837
23235,3.5876317162679694
23236,3.6664190001154466
